 0.000000e+00  1.693564e+02 -3.387128e+01 -3.845768e-13 -1.016138e-01 
 1.980504e-02  1.413397e+02  1.413401e+02  1.571079e+02  1.568252e+02 
 1.981504e-02  1.414725e+02  1.414730e+02  1.573486e+02  1.570657e+02 
 1.982504e-02  1.416056e+02  1.416060e+02  1.575871e+02  1.573039e+02 
 1.983504e-02  1.417389e+02  1.417394e+02  1.578233e+02  1.575399e+02 
 1.984504e-02  1.418725e+02  1.418730e+02  1.580573e+02  1.577736e+02 
 1.985504e-02  1.420064e+02  1.420068e+02  1.582891e+02  1.580051e+02 
 1.986504e-02  1.421404e+02  1.421409e+02  1.585186e+02  1.582343e+02 
 1.987504e-02  1.422748e+02  1.422753e+02  1.587459e+02  1.584613e+02 
 1.988504e-02  1.424094e+02  1.424099e+02  1.589709e+02  1.586860e+02 
 1.989504e-02  1.425442e+02  1.425447e+02  1.591936e+02  1.589085e+02 
 1.990504e-02  1.426793e+02  1.426797e+02  1.594141e+02  1.591287e+02 
 1.991504e-02  1.428146e+02  1.428150e+02  1.596323e+02  1.593467e+02 
 1.992504e-02  1.429501e+02  1.429506e+02  1.598482e+02  1.595623e+02 
 1.993504e-02  1.430858e+02  1.430863e+02  1.600619e+02  1.597757e+02 
 1.994504e-02  1.432218e+02  1.432223e+02  1.602733e+02  1.599868e+02 
 1.995504e-02  1.433580e+02  1.433584e+02  1.604824e+02  1.601957e+02 
 1.996504e-02  1.434944e+02  1.434948e+02  1.606892e+02  1.604023e+02 
 1.997504e-02  1.436310e+02  1.436314e+02  1.608938e+02  1.606065e+02 
 1.998504e-02  1.437678e+02  1.437682e+02  1.610961e+02  1.608085e+02 
 1.999504e-02  1.439048e+02  1.439053e+02  1.612960e+02  1.610082e+02 
 2.000504e-02  1.440420e+02  1.440425e+02  1.614937e+02  1.612056e+02 
 2.001504e-02  1.441794e+02  1.441799e+02  1.616891e+02  1.614008e+02 
 2.002504e-02  1.443170e+02  1.443175e+02  1.618822e+02  1.615936e+02 
 2.003504e-02  1.444548e+02  1.444552e+02  1.620730e+02  1.617841e+02 
 2.004504e-02  1.445927e+02  1.445932e+02  1.622615e+02  1.619723e+02 
 2.005504e-02  1.447309e+02  1.447313e+02  1.624477e+02  1.621582e+02 
 2.006504e-02  1.448692e+02  1.448697e+02  1.626315e+02  1.623418e+02 
 2.007504e-02  1.450077e+02  1.450082e+02  1.628131e+02  1.625231e+02 
 2.008504e-02  1.451463e+02  1.451468e+02  1.629923e+02  1.627021e+02 
 2.009504e-02  1.452852e+02  1.452856e+02  1.631693e+02  1.628787e+02 
 2.010504e-02  1.454241e+02  1.454246e+02  1.633439e+02  1.630530e+02 
 2.011504e-02  1.455633e+02  1.455638e+02  1.635162e+02  1.632251e+02 
 2.012504e-02  1.457026e+02  1.457031e+02  1.636861e+02  1.633947e+02 
 2.013504e-02  1.458420e+02  1.458425e+02  1.638538e+02  1.635621e+02 
 2.014504e-02  1.459816e+02  1.459821e+02  1.640191e+02  1.637271e+02 
 2.015504e-02  1.461214e+02  1.461219e+02  1.641821e+02  1.638898e+02 
 2.016504e-02  1.462612e+02  1.462617e+02  1.643427e+02  1.640502e+02 
 2.017504e-02  1.464012e+02  1.464017e+02  1.645010e+02  1.642082e+02 
 2.018504e-02  1.465414e+02  1.465419e+02  1.646570e+02  1.643639e+02 
 2.019504e-02  1.466817e+02  1.466822e+02  1.648106e+02  1.645173e+02 
 2.020504e-02  1.468221e+02  1.468226e+02  1.649619e+02  1.646683e+02 
 2.021504e-02  1.469626e+02  1.469631e+02  1.651109e+02  1.648170e+02 
 2.022504e-02  1.471032e+02  1.471037e+02  1.652575e+02  1.649633e+02 
 2.023504e-02  1.472440e+02  1.472444e+02  1.654017e+02  1.651072e+02 
 2.024504e-02  1.473848e+02  1.473853e+02  1.655436e+02  1.652489e+02 
 2.025504e-02  1.475258e+02  1.475263e+02  1.656832e+02  1.653881e+02 
 2.026504e-02  1.476668e+02  1.476673e+02  1.658204e+02  1.655250e+02 
 2.027504e-02  1.478080e+02  1.478085e+02  1.659552e+02  1.656596e+02 
 2.028504e-02  1.479493e+02  1.479498e+02  1.660877e+02  1.657918e+02 
 2.029504e-02  1.480906e+02  1.480911e+02  1.662178e+02  1.659216e+02 
 2.030504e-02  1.482320e+02  1.482325e+02  1.663456e+02  1.660491e+02 
 2.031504e-02  1.483736e+02  1.483741e+02  1.664709e+02  1.661742e+02 
 2.032504e-02  1.485152e+02  1.485157e+02  1.665940e+02  1.662969e+02 
 2.033504e-02  1.486568e+02  1.486573e+02  1.667146e+02  1.664173e+02 
 2.034504e-02  1.487986e+02  1.487991e+02  1.668329e+02  1.665353e+02 
 2.035504e-02  1.489404e+02  1.489409e+02  1.669488e+02  1.666509e+02 
 2.036504e-02  1.490823e+02  1.490828e+02  1.670624e+02  1.667642e+02 
 2.037504e-02  1.492242e+02  1.492247e+02  1.671735e+02  1.668751e+02 
 2.038504e-02  1.493662e+02  1.493667e+02  1.672823e+02  1.669836e+02 
 2.039504e-02  1.495083e+02  1.495088e+02  1.673888e+02  1.670897e+02 
 2.040504e-02  1.496504e+02  1.496509e+02  1.674928e+02  1.671935e+02 
 2.041504e-02  1.497925e+02  1.497930e+02  1.675944e+02  1.672949e+02 
 2.042504e-02  1.499347e+02  1.499352e+02  1.676937e+02  1.673938e+02 
 2.043504e-02  1.500770e+02  1.500775e+02  1.677906e+02  1.674905e+02 
 2.044504e-02  1.502192e+02  1.502197e+02  1.678851e+02  1.675847e+02 
 2.045504e-02  1.503615e+02  1.503620e+02  1.679772e+02  1.676765e+02 
 2.046504e-02  1.505039e+02  1.505044e+02  1.680670e+02  1.677660e+02 
 2.047504e-02  1.506462e+02  1.506467e+02  1.681543e+02  1.678530e+02 
 2.048504e-02  1.507886e+02  1.507891e+02  1.682393e+02  1.679377e+02 
 2.049504e-02  1.509310e+02  1.509315e+02  1.683218e+02  1.680200e+02 
 2.050504e-02  1.510734e+02  1.510739e+02  1.684020e+02  1.680999e+02 
 2.051504e-02  1.512158e+02  1.512163e+02  1.684798e+02  1.681774e+02 
 2.052504e-02  1.513582e+02  1.513587e+02  1.685552e+02  1.682525e+02 
 2.053504e-02  1.515006e+02  1.515011e+02  1.686282e+02  1.683252e+02 
 2.054504e-02  1.516431e+02  1.516436e+02  1.686988e+02  1.683955e+02 
 2.055504e-02  1.517855e+02  1.517860e+02  1.687669e+02  1.684634e+02 
 2.056504e-02  1.519279e+02  1.519284e+02  1.688327e+02  1.685289e+02 
 2.057504e-02  1.520703e+02  1.520708e+02  1.688961e+02  1.685920e+02 
 2.058504e-02  1.522127e+02  1.522132e+02  1.689571e+02  1.686527e+02 
 2.059504e-02  1.523550e+02  1.523555e+02  1.690157e+02  1.687110e+02 
 2.060504e-02  1.524974e+02  1.524979e+02  1.690719e+02  1.687669e+02 
 2.061504e-02  1.526397e+02  1.526402e+02  1.691257e+02  1.688204e+02 
 2.062504e-02  1.527819e+02  1.527825e+02  1.691771e+02  1.688715e+02 
 2.063504e-02  1.529242e+02  1.529247e+02  1.692261e+02  1.689202e+02 
 2.064504e-02  1.530664e+02  1.530669e+02  1.692727e+02  1.689665e+02 
 2.065504e-02  1.532086e+02  1.532091e+02  1.693168e+02  1.690104e+02 
 2.066504e-02  1.533507e+02  1.533512e+02  1.693586e+02  1.690519e+02 
 2.067504e-02  1.534927e+02  1.534933e+02  1.693979e+02  1.690910e+02 
 2.068504e-02  1.536348e+02  1.536353e+02  1.694349e+02  1.691276e+02 
 2.069504e-02  1.537767e+02  1.537772e+02  1.694694e+02  1.691619e+02 
 2.070504e-02  1.539186e+02  1.539191e+02  1.695016e+02  1.691937e+02 
 2.071504e-02  1.540605e+02  1.540610e+02  1.695313e+02  1.692232e+02 
 2.072504e-02  1.542022e+02  1.542027e+02  1.695586e+02  1.692502e+02 
 2.073504e-02  1.543439e+02  1.543444e+02  1.695835e+02  1.692748e+02 
 2.074504e-02  1.544855e+02  1.544860e+02  1.696060e+02  1.692970e+02 
 2.075504e-02  1.546271e+02  1.546276e+02  1.696261e+02  1.693168e+02 
 2.076504e-02  1.547685e+02  1.547691e+02  1.696438e+02  1.693342e+02 
 2.077504e-02  1.549099e+02  1.549104e+02  1.696590e+02  1.693492e+02 
 2.078504e-02  1.550512e+02  1.550517e+02  1.696719e+02  1.693618e+02 
 2.079504e-02  1.551924e+02  1.551929e+02  1.696823e+02  1.693719e+02 
 2.080504e-02  1.553335e+02  1.553340e+02  1.696903e+02  1.693797e+02 
 2.081504e-02  1.554745e+02  1.554750e+02  1.696960e+02  1.693850e+02 
 2.082504e-02  1.556154e+02  1.556159e+02  1.696992e+02  1.693879e+02 
 2.083504e-02  1.557562e+02  1.557567e+02  1.697000e+02  1.693885e+02 
 2.084504e-02  1.558968e+02  1.558974e+02  1.696983e+02  1.693866e+02 
 2.085504e-02  1.560374e+02  1.560379e+02  1.696943e+02  1.693822e+02 
 2.086504e-02  1.561778e+02  1.561784e+02  1.696879e+02  1.693755e+02 
 2.087504e-02  1.563182e+02  1.563187e+02  1.696790e+02  1.693664e+02 
 2.088504e-02  1.564584e+02  1.564589e+02  1.696678e+02  1.693548e+02 
 2.089504e-02  1.565984e+02  1.565989e+02  1.696541e+02  1.693409e+02 
 2.090504e-02  1.567384e+02  1.567389e+02  1.696380e+02  1.693245e+02 
 2.091504e-02  1.568781e+02  1.568787e+02  1.696195e+02  1.693057e+02 
 2.092504e-02  1.570178e+02  1.570183e+02  1.695986e+02  1.692845e+02 
 2.093504e-02  1.571573e+02  1.571578e+02  1.695753e+02  1.692609e+02 
 2.094504e-02  1.572967e+02  1.572972e+02  1.695495e+02  1.692349e+02 
 2.095504e-02  1.574359e+02  1.574364e+02  1.695214e+02  1.692065e+02 
 2.096504e-02  1.575749e+02  1.575755e+02  1.694908e+02  1.691757e+02 
 2.097504e-02  1.577139e+02  1.577144e+02  1.694579e+02  1.691425e+02 
 2.098504e-02  1.578526e+02  1.578531e+02  1.694225e+02  1.691068e+02 
 2.099504e-02  1.579912e+02  1.579917e+02  1.693847e+02  1.690688e+02 
 2.100504e-02  1.581296e+02  1.581301e+02  1.693446e+02  1.690283e+02 
 2.101504e-02  1.582678e+02  1.582683e+02  1.693020e+02  1.689854e+02 
 2.102504e-02  1.584059e+02  1.584064e+02  1.692570e+02  1.689402e+02 
 2.103504e-02  1.585437e+02  1.585442e+02  1.692096e+02  1.688925e+02 
 2.104504e-02  1.586814e+02  1.586819e+02  1.691598e+02  1.688424e+02 
 2.105504e-02  1.588189e+02  1.588194e+02  1.691076e+02  1.687899e+02 
 2.106504e-02  1.589563e+02  1.589568e+02  1.690530e+02  1.687350e+02 
 2.107504e-02  1.590934e+02  1.590939e+02  1.689959e+02  1.686778e+02 
 2.108504e-02  1.592303e+02  1.592308e+02  1.689365e+02  1.686181e+02 
 2.109504e-02  1.593670e+02  1.593675e+02  1.688747e+02  1.685560e+02 
 2.110504e-02  1.595036e+02  1.595041e+02  1.688105e+02  1.684915e+02 
 2.111504e-02  1.596399e+02  1.596404e+02  1.687439e+02  1.684246e+02 
 2.112504e-02  1.597760e+02  1.597765e+02  1.686749e+02  1.683553e+02 
 2.113504e-02  1.599119e+02  1.599124e+02  1.686035e+02  1.682836e+02 
 2.114504e-02  1.600475e+02  1.600480e+02  1.685296e+02  1.682095e+02 
 2.115504e-02  1.601830e+02  1.601835e+02  1.684534e+02  1.681331e+02 
 2.116504e-02  1.603182e+02  1.603187e+02  1.683748e+02  1.680542e+02 
 2.117504e-02  1.604532e+02  1.604537e+02  1.682939e+02  1.679729e+02 
 2.118504e-02  1.605880e+02  1.605885e+02  1.682105e+02  1.678893e+02 
 2.119504e-02  1.607225e+02  1.607230e+02  1.681247e+02  1.678032e+02 
 2.120504e-02  1.608568e+02  1.608573e+02  1.680365e+02  1.677148e+02 
 2.121504e-02  1.609908e+02  1.609913e+02  1.679460e+02  1.676240e+02 
 2.122504e-02  1.611246e+02  1.611251e+02  1.678530e+02  1.675308e+02 
 2.123504e-02  1.612582e+02  1.612587e+02  1.677577e+02  1.674352e+02 
 2.124504e-02  1.613915e+02  1.613920e+02  1.676600e+02  1.673372e+02 
 2.125504e-02  1.615245e+02  1.615250e+02  1.675599e+02  1.672369e+02 
 2.126504e-02  1.616573e+02  1.616578e+02  1.674575e+02  1.671341e+02 
 2.127504e-02  1.617898e+02  1.617903e+02  1.673526e+02  1.670290e+02 
 2.128504e-02  1.619220e+02  1.619225e+02  1.672454e+02  1.669215e+02 
 2.129504e-02  1.620540e+02  1.620545e+02  1.671358e+02  1.668117e+02 
 2.130504e-02  1.621857e+02  1.621862e+02  1.670238e+02  1.666994e+02 
 2.131504e-02  1.623171e+02  1.623176e+02  1.669094e+02  1.665848e+02 
 2.132504e-02  1.624483e+02  1.624488e+02  1.667927e+02  1.664678e+02 
 2.133504e-02  1.625791e+02  1.625796e+02  1.666736e+02  1.663484e+02 
 2.134504e-02  1.627097e+02  1.627102e+02  1.665521e+02  1.662267e+02 
 2.135504e-02  1.628400e+02  1.628405e+02  1.664283e+02  1.661026e+02 
 2.136504e-02  1.629700e+02  1.629705e+02  1.663021e+02  1.659762e+02 
 2.137504e-02  1.630997e+02  1.631002e+02  1.661735e+02  1.658473e+02 
 2.138504e-02  1.632291e+02  1.632296e+02  1.660426e+02  1.657162e+02 
 2.139504e-02  1.633581e+02  1.633586e+02  1.659093e+02  1.655826e+02 
 2.140504e-02  1.634869e+02  1.634874e+02  1.657737e+02  1.654467e+02 
 2.141504e-02  1.636154e+02  1.636159e+02  1.656357e+02  1.653085e+02 
 2.142504e-02  1.637435e+02  1.637440e+02  1.654953e+02  1.651678e+02 
 2.143504e-02  1.638714e+02  1.638719e+02  1.653526e+02  1.650249e+02 
 2.144504e-02  1.639989e+02  1.639994e+02  1.652076e+02  1.648796e+02 
 2.145504e-02  1.641261e+02  1.641265e+02  1.650602e+02  1.647319e+02 
 2.146504e-02  1.642529e+02  1.642534e+02  1.649104e+02  1.645819e+02 
 2.147504e-02  1.643794e+02  1.643799e+02  1.647583e+02  1.644296e+02 
 2.148504e-02  1.645056e+02  1.645061e+02  1.646039e+02  1.642749e+02 
 2.149504e-02  1.646315e+02  1.646320e+02  1.644471e+02  1.641179e+02 
 2.150504e-02  1.647570e+02  1.647575e+02  1.642880e+02  1.639585e+02 
 2.151504e-02  1.648821e+02  1.648826e+02  1.641266e+02  1.637968e+02 
 2.152504e-02  1.650070e+02  1.650074e+02  1.639628e+02  1.636328e+02 
 2.153504e-02  1.651314e+02  1.651319e+02  1.637967e+02  1.634664e+02 
 2.154504e-02  1.652555e+02  1.652560e+02  1.636282e+02  1.632977e+02 
 2.155504e-02  1.653793e+02  1.653798e+02  1.634575e+02  1.631267e+02 
 2.156504e-02  1.655027e+02  1.655031e+02  1.632844e+02  1.629534e+02 
 2.157504e-02  1.656257e+02  1.656262e+02  1.631090e+02  1.627777e+02 
 2.158504e-02  1.657483e+02  1.657488e+02  1.629313e+02  1.625998e+02 
 2.159504e-02  1.658706e+02  1.658711e+02  1.627512e+02  1.624195e+02 
 2.160504e-02  1.659925e+02  1.659930e+02  1.625689e+02  1.622369e+02 
 2.161504e-02  1.661141e+02  1.661145e+02  1.623842e+02  1.620520e+02 
 2.162504e-02  1.662352e+02  1.662357e+02  1.621972e+02  1.618648e+02 
 2.163504e-02  1.663560e+02  1.663565e+02  1.620080e+02  1.616753e+02 
 2.164504e-02  1.664763e+02  1.664768e+02  1.618164e+02  1.614834e+02 
 2.165504e-02  1.665963e+02  1.665968e+02  1.616225e+02  1.612893e+02 
 2.166504e-02  1.667159e+02  1.667164e+02  1.614263e+02  1.610929e+02 
 2.167504e-02  1.668351e+02  1.668356e+02  1.612279e+02  1.608942e+02 
 2.168504e-02  1.669539e+02  1.669544e+02  1.610271e+02  1.606932e+02 
 2.169504e-02  1.670723e+02  1.670728e+02  1.608241e+02  1.604899e+02 
 2.170504e-02  1.671903e+02  1.671908e+02  1.606187e+02  1.602843e+02 
 2.171504e-02  1.673079e+02  1.673083e+02  1.604111e+02  1.600765e+02 
 2.172504e-02  1.674250e+02  1.674255e+02  1.602012e+02  1.598664e+02 
 2.173504e-02  1.675418e+02  1.675422e+02  1.599890e+02  1.596539e+02 
 2.174504e-02  1.676581e+02  1.676586e+02  1.597746e+02  1.594393e+02 
 2.175504e-02  1.677740e+02  1.677745e+02  1.595579e+02  1.592223e+02 
 2.176504e-02  1.678895e+02  1.678899e+02  1.593389e+02  1.590031e+02 
 2.177504e-02  1.680045e+02  1.680050e+02  1.591176e+02  1.587816e+02 
 2.178504e-02  1.681191e+02  1.681196e+02  1.588941e+02  1.585579e+02 
 2.179504e-02  1.682333e+02  1.682338e+02  1.586683e+02  1.583319e+02 
 2.180504e-02  1.683470e+02  1.683475e+02  1.584403e+02  1.581036e+02 
 2.181504e-02  1.684603e+02  1.684608e+02  1.582100e+02  1.578731e+02 
 2.182504e-02  1.685732e+02  1.685737e+02  1.579775e+02  1.576404e+02 
 2.183504e-02  1.686856e+02  1.686861e+02  1.577427e+02  1.574054e+02 
 2.184504e-02  1.687975e+02  1.687980e+02  1.575057e+02  1.571681e+02 
 2.185504e-02  1.689090e+02  1.689095e+02  1.572665e+02  1.569287e+02 
 2.186504e-02  1.690201e+02  1.690206e+02  1.570250e+02  1.566869e+02 
 2.187504e-02  1.691307e+02  1.691311e+02  1.567813e+02  1.564430e+02 
 2.188504e-02  1.692408e+02  1.692413e+02  1.565353e+02  1.561968e+02 
 2.189504e-02  1.693504e+02  1.693509e+02  1.562872e+02  1.559484e+02 
 2.190504e-02  1.694596e+02  1.694601e+02  1.560368e+02  1.556978e+02 
 2.191504e-02  1.695683e+02  1.695688e+02  1.557841e+02  1.554450e+02 
 2.192504e-02  1.696766e+02  1.696770e+02  1.555293e+02  1.551900e+02 
 2.193504e-02  1.697843e+02  1.697848e+02  1.552723e+02  1.549327e+02 
 2.194504e-02  1.698916e+02  1.698921e+02  1.550130e+02  1.546733e+02 
 2.195504e-02  1.699984e+02  1.699988e+02  1.547516e+02  1.544116e+02 
 2.196504e-02  1.701047e+02  1.701051e+02  1.544880e+02  1.541477e+02 
 2.197504e-02  1.702105e+02  1.702109e+02  1.542221e+02  1.538817e+02 
 2.198504e-02  1.703158e+02  1.703163e+02  1.539541e+02  1.536135e+02 
 2.199504e-02  1.704206e+02  1.704211e+02  1.536839e+02  1.533430e+02 
 2.200504e-02  1.705249e+02  1.705254e+02  1.534115e+02  1.530704e+02 
 2.201504e-02  1.706288e+02  1.706292e+02  1.531369e+02  1.527956e+02 
 2.202504e-02  1.707321e+02  1.707325e+02  1.528601e+02  1.525187e+02 
 2.203504e-02  1.708349e+02  1.708353e+02  1.525812e+02  1.522395e+02 
 2.204504e-02  1.709372e+02  1.709376e+02  1.523001e+02  1.519582e+02 
 2.205504e-02  1.710389e+02  1.710394e+02  1.520168e+02  1.516747e+02 
 2.206504e-02  1.711402e+02  1.711407e+02  1.517314e+02  1.513891e+02 
 2.207504e-02  1.712409e+02  1.712414e+02  1.514438e+02  1.511013e+02 
 2.208504e-02  1.713412e+02  1.713416e+02  1.511541e+02  1.508114e+02 
 2.209504e-02  1.714408e+02  1.714413e+02  1.508622e+02  1.505193e+02 
 2.210504e-02  1.715400e+02  1.715405e+02  1.505682e+02  1.502251e+02 
 2.211504e-02  1.716386e+02  1.716391e+02  1.502720e+02  1.499287e+02 
 2.212504e-02  1.717367e+02  1.717372e+02  1.499737e+02  1.496302e+02 
 2.213504e-02  1.718343e+02  1.718347e+02  1.496733e+02  1.493296e+02 
 2.214504e-02  1.719313e+02  1.719318e+02  1.493707e+02  1.490268e+02 
 2.215504e-02  1.720278e+02  1.720282e+02  1.490660e+02  1.487220e+02 
 2.216504e-02  1.721237e+02  1.721242e+02  1.487592e+02  1.484150e+02 
 2.217504e-02  1.722191e+02  1.722195e+02  1.484503e+02  1.481059e+02 
 2.218504e-02  1.723139e+02  1.723144e+02  1.481393e+02  1.477946e+02 
 2.219504e-02  1.724082e+02  1.724086e+02  1.478261e+02  1.474813e+02 
 2.220504e-02  1.725019e+02  1.725023e+02  1.475109e+02  1.471659e+02 
 2.221504e-02  1.725951e+02  1.725955e+02  1.471936e+02  1.468484e+02 
 2.222504e-02  1.726877e+02  1.726881e+02  1.468742e+02  1.465288e+02 
 2.223504e-02  1.727797e+02  1.727801e+02  1.465526e+02  1.462071e+02 
 2.224504e-02  1.728711e+02  1.728716e+02  1.462291e+02  1.458833e+02 
 2.225504e-02  1.729620e+02  1.729625e+02  1.459034e+02  1.455575e+02 
 2.226504e-02  1.730523e+02  1.730528e+02  1.455756e+02  1.452295e+02 
 2.227504e-02  1.731421e+02  1.731425e+02  1.452458e+02  1.448995e+02 
 2.228504e-02  1.732312e+02  1.732317e+02  1.449139e+02  1.445675e+02 
 2.229504e-02  1.733198e+02  1.733202e+02  1.445800e+02  1.442334e+02 
 2.230504e-02  1.734078e+02  1.734082e+02  1.442440e+02  1.438972e+02 
 2.231504e-02  1.734952e+02  1.734956e+02  1.439060e+02  1.435590e+02 
 2.232504e-02  1.735820e+02  1.735824e+02  1.435659e+02  1.432187e+02 
 2.233504e-02  1.736682e+02  1.736687e+02  1.432238e+02  1.428764e+02 
 2.234504e-02  1.737539e+02  1.737543e+02  1.428796e+02  1.425321e+02 
 2.235504e-02  1.738389e+02  1.738393e+02  1.425334e+02  1.421857e+02 
 2.236504e-02  1.739233e+02  1.739237e+02  1.421852e+02  1.418373e+02 
 2.237504e-02  1.740071e+02  1.740075e+02  1.418349e+02  1.414869e+02 
 2.238504e-02  1.740903e+02  1.740908e+02  1.414827e+02  1.411345e+02 
 2.239504e-02  1.741729e+02  1.741734e+02  1.411284e+02  1.407801e+02 
 2.240504e-02  1.742549e+02  1.742554e+02  1.407722e+02  1.404236e+02 
 2.241504e-02  1.743363e+02  1.743367e+02  1.404139e+02  1.400652e+02 
 2.242504e-02  1.744171e+02  1.744175e+02  1.400536e+02  1.397048e+02 
 2.243504e-02  1.744972e+02  1.744976e+02  1.396914e+02  1.393424e+02 
 2.244504e-02  1.745767e+02  1.745772e+02  1.393271e+02  1.389780e+02 
 2.245504e-02  1.746556e+02  1.746561e+02  1.389609e+02  1.386116e+02 
 2.246504e-02  1.747339e+02  1.747343e+02  1.385927e+02  1.382432e+02 
 2.247504e-02  1.748116e+02  1.748120e+02  1.382225e+02  1.378729e+02 
 2.248504e-02  1.748886e+02  1.748890e+02  1.378504e+02  1.375006e+02 
 2.249504e-02  1.749649e+02  1.749654e+02  1.374763e+02  1.371264e+02 
 2.250504e-02  1.750407e+02  1.750411e+02  1.371002e+02  1.367502e+02 
 2.251504e-02  1.751158e+02  1.751162e+02  1.367223e+02  1.363720e+02 
 2.252504e-02  1.751902e+02  1.751906e+02  1.363423e+02  1.359919e+02 
 2.253504e-02  1.752640e+02  1.752645e+02  1.359604e+02  1.356099e+02 
 2.254504e-02  1.753372e+02  1.753376e+02  1.355766e+02  1.352260e+02 
 2.255504e-02  1.754097e+02  1.754101e+02  1.351909e+02  1.348401e+02 
 2.256504e-02  1.754816e+02  1.754820e+02  1.348032e+02  1.344523e+02 
 2.257504e-02  1.755528e+02  1.755532e+02  1.344137e+02  1.340626e+02 
 2.258504e-02  1.756234e+02  1.756238e+02  1.340222e+02  1.336709e+02 
 2.259504e-02  1.756932e+02  1.756936e+02  1.336288e+02  1.332774e+02 
 2.260504e-02  1.757625e+02  1.757629e+02  1.332335e+02  1.328820e+02 
 2.261504e-02  1.758310e+02  1.758314e+02  1.328363e+02  1.324847e+02 
 2.262504e-02  1.758989e+02  1.758993e+02  1.324373e+02  1.320855e+02 
 2.263504e-02  1.759662e+02  1.759666e+02  1.320363e+02  1.316844e+02 
 2.264504e-02  1.760327e+02  1.760331e+02  1.316335e+02  1.312814e+02 
 2.265504e-02  1.760986e+02  1.760990e+02  1.312288e+02  1.308766e+02 
 2.266504e-02  1.761638e+02  1.761642e+02  1.308222e+02  1.304699e+02 
 2.267504e-02  1.762284e+02  1.762288e+02  1.304138e+02  1.300613e+02 
 2.268504e-02  1.762922e+02  1.762926e+02  1.300035e+02  1.296509e+02 
 2.269504e-02  1.763554e+02  1.763558e+02  1.295914e+02  1.292387e+02 
 2.270504e-02  1.764179e+02  1.764183e+02  1.291774e+02  1.288246e+02 
 2.271504e-02  1.764797e+02  1.764801e+02  1.287616e+02  1.284087e+02 
 2.272504e-02  1.765408e+02  1.765412e+02  1.283440e+02  1.279909e+02 
 2.273504e-02  1.766012e+02  1.766016e+02  1.279246e+02  1.275714e+02 
 2.274504e-02  1.766609e+02  1.766613e+02  1.275033e+02  1.271500e+02 
 2.275504e-02  1.767200e+02  1.767203e+02  1.270802e+02  1.267268e+02 
 2.276504e-02  1.767783e+02  1.767787e+02  1.266553e+02  1.263018e+02 
 2.277504e-02  1.768359e+02  1.768363e+02  1.262286e+02  1.258749e+02 
 2.278504e-02  1.768928e+02  1.768932e+02  1.258001e+02  1.254463e+02 
 2.279504e-02  1.769491e+02  1.769494e+02  1.253699e+02  1.250160e+02 
 2.280504e-02  1.770046e+02  1.770049e+02  1.249378e+02  1.245838e+02 
 2.281504e-02  1.770594e+02  1.770597e+02  1.245040e+02  1.241499e+02 
 2.282504e-02  1.771135e+02  1.771138e+02  1.240684e+02  1.237141e+02 
 2.283504e-02  1.771668e+02  1.771672e+02  1.236310e+02  1.232767e+02 
 2.284504e-02  1.772195e+02  1.772199e+02  1.231919e+02  1.228375e+02 
 2.285504e-02  1.772714e+02  1.772718e+02  1.227510e+02  1.223965e+02 
 2.286504e-02  1.773226e+02  1.773230e+02  1.223084e+02  1.219538e+02 
 2.287504e-02  1.773731e+02  1.773735e+02  1.218641e+02  1.215093e+02 
 2.288504e-02  1.774229e+02  1.774233e+02  1.214180e+02  1.210631e+02 
