 2.148596e-02  4.218696e-01  3.579416e+01 
 2.148796e-02  5.639453e-01  3.578971e+01 
 2.148996e-02  7.060500e-01  3.578809e+01 
 2.149196e-02  8.481552e-01  3.578932e+01 
 2.149396e-02  9.902325e-01  3.579338e+01 
 2.149596e-02  1.132254e+00  3.580029e+01 
 2.149796e-02  1.274190e+00  3.581003e+01 
 2.149996e-02  1.416013e+00  3.582261e+01 
 2.150196e-02  1.557695e+00  3.583801e+01 
 2.150395e-02  1.698778e+00  3.585618e+01 
 2.150395e-02  1.698919e+00  3.585620e+01 
 2.150395e-02  1.699131e+00  3.585623e+01 
 2.150396e-02  1.699449e+00  3.585628e+01 
 2.150397e-02  1.699927e+00  3.585634e+01 
 2.150398e-02  1.700643e+00  3.585644e+01 
 2.150399e-02  1.701716e+00  3.585659e+01 
 2.150401e-02  1.700480e+00  3.585682e+01 
 2.150405e-02  1.694353e+00  3.585715e+01 
 2.150405e-02  1.693994e+00  3.585717e+01 
 2.150405e-02  1.693456e+00  3.585720e+01 
 2.150406e-02  1.692649e+00  3.585724e+01 
 2.150406e-02  1.691439e+00  3.585731e+01 
 2.150407e-02  1.689624e+00  3.585741e+01 
 2.150409e-02  1.686901e+00  3.585756e+01 
 2.150411e-02  1.682816e+00  3.585778e+01 
 2.150415e-02  1.676689e+00  3.585811e+01 
 2.150420e-02  1.667499e+00  3.585859e+01 
 2.150428e-02  1.653713e+00  3.585932e+01 
 2.150439e-02  1.633033e+00  3.586039e+01 
 2.150456e-02  1.602013e+00  3.586195e+01 
 2.150482e-02  1.555480e+00  3.586418e+01 
 2.150521e-02  1.485675e+00  3.586731e+01 
 2.150580e-02  1.380958e+00  3.587149e+01 
 2.150667e-02  1.223862e+00  3.587661e+01 
 2.150799e-02  9.881853e-01  3.588171e+01 
 2.150996e-02  6.346396e-01  3.588356e+01 
 2.151196e-02  2.758257e-01  3.587831e+01 
 2.151396e-02  1.683896e-06  3.586672e+01 
 2.151596e-02 -6.027408e-06  3.585238e+01 
 2.151796e-02  1.689016e-06  3.583804e+01 
 2.151995e-02 -6.021065e-06  3.582375e+01 
 2.152005e-02  8.358610e-03  3.582304e+01 
 2.152020e-02  1.899172e-02  3.582199e+01 
 2.152043e-02  3.494282e-02  3.582043e+01 
 2.152076e-02  5.887267e-02  3.581817e+01 
 2.152127e-02  9.477432e-02  3.581494e+01 
 2.152203e-02  1.486413e-01  3.581042e+01 
 2.152317e-02  2.294714e-01  3.580442e+01 
 2.152488e-02  3.507725e-01  3.579714e+01 
 2.152688e-02  4.928262e-01  3.579126e+01 
 2.152888e-02  6.349232e-01  3.578822e+01 
 2.153088e-02  7.770349e-01  3.578803e+01 
 2.153288e-02  9.191329e-01  3.579067e+01 
 2.153488e-02  1.061189e+00  3.579616e+01 
 2.153688e-02  1.203174e+00  3.580448e+01 
 2.153888e-02  1.345061e+00  3.581564e+01 
 2.154088e-02  1.486821e+00  3.582963e+01 
 2.154288e-02  1.628425e+00  3.584645e+01 
 2.154395e-02  1.704408e+00  3.585664e+01 
 2.154405e-02  1.698979e+00  3.585763e+01 
 2.154420e-02  1.672084e+00  3.585908e+01 
 2.154442e-02  1.631739e+00  3.586119e+01 
 2.154476e-02  1.571218e+00  3.586417e+01 
 2.154527e-02  1.480428e+00  3.586826e+01 
 2.154603e-02  1.344225e+00  3.587354e+01 
 2.154717e-02  1.139890e+00  3.587951e+01 
 2.154888e-02  8.333447e-01  3.588411e+01 
 2.155088e-02  4.745034e-01  3.588283e+01 
 2.155288e-02  1.157144e-01  3.587439e+01 
 2.155488e-02 -4.718375e-06  3.586120e+01 
 2.155688e-02  3.765616e-07  3.584685e+01 
 2.155888e-02 -4.712232e-06  3.583252e+01 
 2.155995e-02  3.803855e-07  3.582482e+01 
 2.155995e-02 -4.514515e-06  3.582481e+01 
 2.155995e-02  6.254178e-08  3.582478e+01 
 2.155996e-02 -4.314633e-06  3.582475e+01 
 2.155997e-02 -6.561724e-08  3.582470e+01 
 2.155998e-02 -4.231336e-06  3.582463e+01 
 2.155999e-02 -1.201509e-07  3.582452e+01 
 2.156001e-02  2.249513e-04  3.582436e+01 
 2.156005e-02  2.647013e-03  3.582412e+01 
 2.156005e-02  2.788772e-03  3.582410e+01 
 2.156005e-02  3.001411e-03  3.582408e+01 
 2.156006e-02  3.320369e-03  3.582405e+01 
 2.156006e-02  3.798808e-03  3.582400e+01 
 2.156007e-02  4.516470e-03  3.582393e+01 
 2.156009e-02  5.592969e-03  3.582382e+01 
 2.156011e-02  7.207733e-03  3.582366e+01 
 2.156015e-02  9.629913e-03  3.582342e+01 
 2.156020e-02  1.326326e-02  3.582305e+01 
 2.156028e-02  1.871345e-02  3.582252e+01 
 2.156039e-02  2.688912e-02  3.582172e+01 
 2.156056e-02  3.915347e-02  3.582053e+01 
 2.156082e-02  5.755187e-02  3.581880e+01 
 2.156121e-02  8.515356e-02  3.581629e+01 
 2.156180e-02  1.265649e-01  3.581273e+01 
 2.156267e-02  1.887001e-01  3.580783e+01 
 2.156399e-02  2.819392e-01  3.580152e+01 
 2.156596e-02  4.218633e-01  3.579434e+01 
 2.156796e-02  5.639372e-01  3.578988e+01 
 2.156996e-02  7.060401e-01  3.578827e+01 
 2.157196e-02  8.481435e-01  3.578950e+01 
 2.157396e-02  9.902190e-01  3.579356e+01 
 2.157596e-02  1.132238e+00  3.580047e+01 
 2.157796e-02  1.274173e+00  3.581021e+01 
 2.157996e-02  1.415994e+00  3.582278e+01 
 2.158196e-02  1.557675e+00  3.583819e+01 
 2.158395e-02  1.698755e+00  3.585636e+01 
 2.158395e-02  1.698897e+00  3.585638e+01 
 2.158395e-02  1.699109e+00  3.585641e+01 
 2.158396e-02  1.699427e+00  3.585645e+01 
 2.158397e-02  1.699904e+00  3.585652e+01 
 2.158398e-02  1.700620e+00  3.585662e+01 
 2.158399e-02  1.701694e+00  3.585677e+01 
 2.158401e-02  1.700457e+00  3.585699e+01 
 2.158405e-02  1.694330e+00  3.585733e+01 
 2.158405e-02  1.693972e+00  3.585735e+01 
 2.158405e-02  1.693434e+00  3.585738e+01 
 2.158406e-02  1.692627e+00  3.585742e+01 
 2.158406e-02  1.691417e+00  3.585749e+01 
 2.158407e-02  1.689601e+00  3.585758e+01 
 2.158409e-02  1.686878e+00  3.585773e+01 
 2.158411e-02  1.682794e+00  3.585795e+01 
 2.158415e-02  1.676667e+00  3.585828e+01 
 2.158420e-02  1.667476e+00  3.585877e+01 
 2.158428e-02  1.653690e+00  3.585950e+01 
 2.158439e-02  1.633010e+00  3.586056e+01 
 2.158456e-02  1.601990e+00  3.586212e+01 
 2.158482e-02  1.555457e+00  3.586436e+01 
 2.158521e-02  1.485652e+00  3.586748e+01 
 2.158580e-02  1.380934e+00  3.587166e+01 
 2.158667e-02  1.223837e+00  3.587679e+01 
 2.158799e-02  9.881594e-01  3.588189e+01 
 2.158996e-02  6.346120e-01  3.588374e+01 
 2.159196e-02  2.757963e-01  3.587849e+01 
 2.159396e-02  1.682654e-06  3.586690e+01 
 2.159596e-02 -6.026236e-06  3.585255e+01 
 2.159796e-02  1.687774e-06  3.583821e+01 
 2.159995e-02 -6.019892e-06  3.582392e+01 
 2.160005e-02  8.357059e-03  3.582321e+01 
 2.160020e-02  1.899003e-02  3.582216e+01 
 2.160042e-02  3.494095e-02  3.582061e+01 
 2.160076e-02  5.887050e-02  3.581835e+01 
 2.160127e-02  9.477171e-02  3.581511e+01 
 2.160203e-02  1.486381e-01  3.581059e+01 
 2.160317e-02  2.294672e-01  3.580459e+01 
 2.160488e-02  3.507667e-01  3.579731e+01 
 2.160688e-02  4.928188e-01  3.579143e+01 
 2.160888e-02  6.349140e-01  3.578839e+01 
 2.161088e-02  7.770240e-01  3.578820e+01 
 2.161288e-02  9.191203e-01  3.579084e+01 
 2.161488e-02  1.061175e+00  3.579633e+01 
 2.161688e-02  1.203158e+00  3.580465e+01 
 2.161888e-02  1.345043e+00  3.581581e+01 
 2.162088e-02  1.486801e+00  3.582980e+01 
 2.162288e-02  1.628403e+00  3.584662e+01 
 2.162395e-02  1.704386e+00  3.585681e+01 
 2.162405e-02  1.698957e+00  3.585780e+01 
 2.162420e-02  1.672062e+00  3.585925e+01 
 2.162443e-02  1.631717e+00  3.586135e+01 
 2.162476e-02  1.571196e+00  3.586434e+01 
 2.162527e-02  1.480405e+00  3.586843e+01 
 2.162603e-02  1.344202e+00  3.587371e+01 
 2.162717e-02  1.139866e+00  3.587968e+01 
 2.162888e-02  8.333185e-01  3.588428e+01 
 2.163088e-02  4.744756e-01  3.588300e+01 
 2.163288e-02  1.156849e-01  3.587455e+01 
 2.163488e-02 -4.719623e-06  3.586136e+01 
 2.163688e-02  3.777423e-07  3.584702e+01 
 2.163888e-02 -4.713479e-06  3.583268e+01 
 2.163995e-02  3.815659e-07  3.582499e+01 
 2.163995e-02 -4.515668e-06  3.582497e+01 
 2.163995e-02  6.357065e-08  3.582495e+01 
 2.163996e-02 -4.315691e-06  3.582492e+01 
 2.163997e-02 -6.464948e-08  3.582487e+01 
 2.163998e-02 -4.232354e-06  3.582480e+01 
 2.163999e-02 -1.192092e-07  3.582469e+01 
 2.164001e-02  2.246652e-04  3.582453e+01 
 2.164005e-02  2.646699e-03  3.582428e+01 
 2.164005e-02  2.788456e-03  3.582427e+01 
 2.164005e-02  3.001092e-03  3.582425e+01 
 2.164006e-02  3.320047e-03  3.582421e+01 
 2.164006e-02  3.798480e-03  3.582417e+01 
 2.164007e-02  4.516133e-03  3.582409e+01 
 2.164009e-02  5.592620e-03  3.582399e+01 
 2.164011e-02  7.207365e-03  3.582382e+01 
 2.164015e-02  9.629517e-03  3.582358e+01 
 2.164020e-02  1.326282e-02  3.582322e+01 
 2.164028e-02  1.871295e-02  3.582268e+01 
 2.164039e-02  2.688852e-02  3.582188e+01 
 2.164056e-02  3.915273e-02  3.582070e+01 
 2.164082e-02  5.755092e-02  3.581897e+01 
 2.164121e-02  8.515228e-02  3.581646e+01 
 2.164180e-02  1.265631e-01  3.581289e+01 
 2.164267e-02  1.886976e-01  3.580800e+01 
 2.164399e-02  2.819357e-01  3.580168e+01 
 2.164596e-02  4.218580e-01  3.579451e+01 
 2.164796e-02  5.639303e-01  3.579005e+01 
 2.164996e-02  7.060315e-01  3.578843e+01 
 2.165196e-02  8.481333e-01  3.578966e+01 
 2.165396e-02  9.902072e-01  3.579373e+01 
 2.165596e-02  1.132225e+00  3.580063e+01 
 2.165796e-02  1.274158e+00  3.581037e+01 
 2.165996e-02  1.415978e+00  3.582295e+01 
 2.166196e-02  1.557656e+00  3.583835e+01 
 2.166395e-02  1.698735e+00  3.585652e+01 
 2.166395e-02  1.698877e+00  3.585654e+01 
 2.166395e-02  1.699089e+00  3.585657e+01 
 2.166396e-02  1.699407e+00  3.585662e+01 
 2.166397e-02  1.699884e+00  3.585668e+01 
 2.166398e-02  1.700600e+00  3.585678e+01 
 2.166399e-02  1.701674e+00  3.585693e+01 
 2.166401e-02  1.700437e+00  3.585715e+01 
 2.166405e-02  1.694310e+00  3.585749e+01 
 2.166405e-02  1.693952e+00  3.585751e+01 
 2.166405e-02  1.693414e+00  3.585754e+01 
 2.166406e-02  1.692607e+00  3.585758e+01 
 2.166406e-02  1.691397e+00  3.585765e+01 
 2.166407e-02  1.689581e+00  3.585775e+01 
 2.166409e-02  1.686858e+00  3.585789e+01 
 2.166411e-02  1.682774e+00  3.585811e+01 
 2.166415e-02  1.676647e+00  3.585844e+01 
 2.166420e-02  1.667456e+00  3.585893e+01 
 2.166428e-02  1.653670e+00  3.585966e+01 
 2.166439e-02  1.632990e+00  3.586073e+01 
 2.166456e-02  1.601969e+00  3.586228e+01 
 2.166482e-02  1.555436e+00  3.586452e+01 
 2.166521e-02  1.485631e+00  3.586765e+01 
 2.166580e-02  1.380912e+00  3.587183e+01 
 2.166667e-02  1.223815e+00  3.587695e+01 
 2.166799e-02  9.881361e-01  3.588205e+01 
 2.166996e-02  6.345871e-01  3.588390e+01 
 2.167196e-02  2.757699e-01  3.587865e+01 
 2.167396e-02  1.681531e-06  3.586706e+01 
 2.167596e-02 -6.025176e-06  3.585271e+01 
 2.167796e-02  1.686651e-06  3.583837e+01 
 2.167995e-02 -6.018833e-06  3.582408e+01 
 2.168005e-02  8.355656e-03  3.582337e+01 
 2.168020e-02  1.898851e-02  3.582232e+01 
 2.168043e-02  3.493925e-02  3.582077e+01 
 2.168076e-02  5.886853e-02  3.581851e+01 
 2.168127e-02  9.476934e-02  3.581527e+01 
 2.168203e-02  1.486351e-01  3.581075e+01 
 2.168317e-02  2.294633e-01  3.580475e+01 
 2.168488e-02  3.507615e-01  3.579747e+01 
 2.168688e-02  4.928119e-01  3.579159e+01 
 2.168888e-02  6.349056e-01  3.578855e+01 
 2.169088e-02  7.770140e-01  3.578836e+01 
 2.169288e-02  9.191087e-01  3.579100e+01 
 2.169488e-02  1.061161e+00  3.579649e+01 
 2.169688e-02  1.203144e+00  3.580481e+01 
 2.169888e-02  1.345027e+00  3.581597e+01 
 2.170088e-02  1.486783e+00  3.582996e+01 
 2.170288e-02  1.628384e+00  3.584677e+01 
 2.170395e-02  1.704366e+00  3.585697e+01 
 2.170405e-02  1.698936e+00  3.585796e+01 
 2.170420e-02  1.672041e+00  3.585941e+01 
 2.170442e-02  1.631696e+00  3.586151e+01 
 2.170476e-02  1.571175e+00  3.586449e+01 
 2.170527e-02  1.480384e+00  3.586859e+01 
 2.170603e-02  1.344180e+00  3.587386e+01 
 2.170717e-02  1.139843e+00  3.587984e+01 
 2.170888e-02  8.332943e-01  3.588443e+01 
 2.171088e-02  4.744498e-01  3.588316e+01 
 2.171288e-02  1.156575e-01  3.587471e+01 
 2.171488e-02 -4.720777e-06  3.586152e+01 
 2.171688e-02  3.788351e-07  3.584717e+01 
 2.171888e-02 -4.714634e-06  3.583284e+01 
 2.171995e-02  3.826585e-07  3.582514e+01 
 2.171995e-02 -4.516736e-06  3.582513e+01 
 2.171995e-02  6.452301e-08  3.582510e+01 
 2.171996e-02 -4.316670e-06  3.582507e+01 
 2.171997e-02 -6.375369e-08  3.582502e+01 
 2.171998e-02 -4.233297e-06  3.582495e+01 
 2.171999e-02 -1.183375e-07  3.582484e+01 
 2.172001e-02  2.244003e-04  3.582468e+01 
 2.172005e-02  2.646407e-03  3.582444e+01 
 2.172005e-02  2.788163e-03  3.582442e+01 
 2.172005e-02  3.000797e-03  3.582440e+01 
 2.172006e-02  3.319748e-03  3.582437e+01 
 2.172006e-02  3.798176e-03  3.582432e+01 
 2.172007e-02  4.515822e-03  3.582425e+01 
 2.172009e-02  5.592297e-03  3.582414e+01 
 2.172011e-02  7.207025e-03  3.582398e+01 
 2.172015e-02  9.629150e-03  3.582374e+01 
 2.172020e-02  1.326242e-02  3.582337e+01 
 2.172028e-02  1.871248e-02  3.582284e+01 
 2.172039e-02  2.688797e-02  3.582204e+01 
 2.172056e-02  3.915204e-02  3.582085e+01 
 2.172082e-02  5.755003e-02  3.581912e+01 
 2.172121e-02  8.515109e-02  3.581661e+01 
 2.172180e-02  1.265615e-01  3.581304e+01 
 2.172267e-02  1.886953e-01  3.580815e+01 
 2.172399e-02  2.819323e-01  3.580184e+01 
 2.172596e-02  4.218532e-01  3.579466e+01 
 2.172796e-02  5.639239e-01  3.579020e+01 
 2.172996e-02  7.060236e-01  3.578859e+01 
 2.173196e-02  8.481239e-01  3.578981e+01 
 2.173396e-02  9.901962e-01  3.579388e+01 
 2.173596e-02  1.132212e+00  3.580078e+01 
 2.173796e-02  1.274144e+00  3.581053e+01 
 2.173996e-02  1.415962e+00  3.582310e+01 
 2.174196e-02  1.557639e+00  3.583850e+01 
 2.174395e-02  1.698717e+00  3.585667e+01 
 2.174395e-02  1.698858e+00  3.585669e+01 
 2.174395e-02  1.699070e+00  3.585672e+01 
 2.174396e-02  1.699388e+00  3.585677e+01 
 2.174397e-02  1.699866e+00  3.585683e+01 
 2.174398e-02  1.700582e+00  3.585693e+01 
 2.174399e-02  1.701655e+00  3.585708e+01 
 2.174401e-02  1.700419e+00  3.585731e+01 
 2.174405e-02  1.694292e+00  3.585764e+01 
 2.174405e-02  1.693933e+00  3.585766e+01 
 2.174405e-02  1.693395e+00  3.585769e+01 
 2.174406e-02  1.692588e+00  3.585773e+01 
 2.174406e-02  1.691378e+00  3.585780e+01 
 2.174407e-02  1.689563e+00  3.585790e+01 
 2.174409e-02  1.686840e+00  3.585805e+01 
 2.174411e-02  1.682755e+00  3.585827e+01 
 2.174415e-02  1.676628e+00  3.585859e+01 
 2.174420e-02  1.667437e+00  3.585908e+01 
 2.174428e-02  1.653651e+00  3.585981e+01 
 2.174439e-02  1.632971e+00  3.586088e+01 
 2.174456e-02  1.601950e+00  3.586243e+01 
 2.174482e-02  1.555417e+00  3.586467e+01 
 2.174521e-02  1.485611e+00  3.586780e+01 
 2.174580e-02  1.380892e+00  3.587198e+01 
 2.174667e-02  1.223794e+00  3.587710e+01 
 2.174799e-02  9.881146e-01  3.588220e+01 
 2.174996e-02  6.345641e-01  3.588405e+01 
 2.175196e-02  2.757453e-01  3.587880e+01 
 2.175396e-02  1.680490e-06  3.586720e+01 
 2.175596e-02 -6.024195e-06  3.585286e+01 
 2.175796e-02  1.685610e-06  3.583852e+01 
 2.175995e-02 -6.017852e-06  3.582423e+01 
 2.175995e-02  1.391776e-06  3.582422e+01 
 2.175995e-02 -5.536700e-06  3.582420e+01 
 2.175996e-02  1.089233e-06  3.582417e+01 
 2.175997e-02 -5.342660e-06  3.582412e+01 
 2.175998e-02  9.632035e-07  3.582404e+01 
 2.175999e-02 -5.260019e-06  3.582394e+01 
 2.176001e-02  1.683536e-03  3.582377e+01 
 2.176005e-02  4.105698e-03  3.582353e+01 
 2.176005e-02  4.247462e-03  3.582351e+01 
 2.176005e-02  4.460110e-03  3.582349e+01 
 2.176006e-02  4.779081e-03  3.582346e+01 
 2.176006e-02  5.257540e-03  3.582341e+01 
 2.176007e-02  5.975232e-03  3.582334e+01 
 2.176009e-02  7.051775e-03  3.582323e+01 
 2.176011e-02  8.666606e-03  3.582307e+01 
 2.176015e-02  1.108889e-02  3.582283e+01 
 2.176020e-02  1.472238e-02  3.582247e+01 
 2.176028e-02  2.017280e-02  3.582193e+01 
 2.176039e-02  2.834880e-02  3.582113e+01 
 2.176056e-02  4.061366e-02  3.581995e+01 
 2.176082e-02  5.901280e-02  3.581822e+01 
 2.176121e-02  8.661560e-02  3.581572e+01 
 2.176180e-02  1.280285e-01  3.581216e+01 
 2.176267e-02  1.901662e-01  3.580729e+01 
 2.176399e-02  2.834089e-01  3.580099e+01 
 2.176596e-02  4.233379e-01  3.579384e+01 
 2.176796e-02  5.654167e-01  3.578942e+01 
 2.176996e-02  7.075241e-01  3.578783e+01 
 2.177196e-02  8.496318e-01  3.578909e+01 
 2.177396e-02  9.917112e-01  3.579318e+01 
 2.177596e-02  1.133734e+00  3.580012e+01 
 2.177796e-02  1.275672e+00  3.580989e+01 
 2.177996e-02  1.417497e+00  3.582250e+01 
 2.178196e-02  1.559180e+00  3.583793e+01 
 2.178395e-02  1.700263e+00  3.585613e+01 
 2.178405e-02  1.694833e+00  3.585711e+01 
 2.178420e-02  1.667939e+00  3.585856e+01 
 2.178443e-02  1.627595e+00  3.586065e+01 
 2.178476e-02  1.567075e+00  3.586362e+01 
 2.178527e-02  1.476286e+00  3.586769e+01 
 2.178603e-02  1.340086e+00  3.587294e+01 
 2.178717e-02  1.135754e+00  3.587887e+01 
 2.178888e-02  8.292143e-01  3.588339e+01 
 2.179088e-02  4.703807e-01  3.588203e+01 
 2.179288e-02  1.116001e-01  3.587350e+01 
 2.179488e-02 -4.882579e-06  3.586027e+01 
 2.179688e-02  5.411217e-07  3.584593e+01 
 2.179888e-02 -4.876410e-06  3.583160e+01 
 2.179995e-02  5.449079e-07  3.582390e+01 
 2.180005e-02  1.576400e-04  3.582318e+01 
 2.180005e-02  2.994083e-04  3.582317e+01 
 2.180005e-02  5.120609e-04  3.582315e+01 
 2.180006e-02  8.310405e-04  3.582311e+01 
 2.180007e-02  1.309511e-03  3.582307e+01 
 2.180008e-02  2.027220e-03  3.582299e+01 
 2.180009e-02  3.103791e-03  3.582288e+01 
 2.180011e-02  4.718661e-03  3.582272e+01 
 2.180015e-02  7.141002e-03  3.582248e+01 
 2.180020e-02  1.077459e-02  3.582212e+01 
 2.180028e-02  1.622514e-02  3.582158e+01 
 2.180039e-02  2.440136e-02  3.582077e+01 
 2.180056e-02  3.666653e-02  3.581959e+01 
 2.180082e-02  5.506616e-02  3.581785e+01 
 2.180121e-02  8.266972e-02  3.581533e+01 
 2.180180e-02  1.240838e-01  3.581175e+01 
 2.180267e-02  1.862234e-01  3.580684e+01 
 2.180399e-02  2.794692e-01  3.580049e+01 
 2.180596e-02  4.194037e-01  3.579327e+01 
 2.180796e-02  5.614887e-01  3.578876e+01 
 2.180996e-02  7.036031e-01  3.578709e+01 
 2.181196e-02  8.457185e-01  3.578827e+01 
 2.181396e-02  9.878065e-01  3.579229e+01 
 2.181596e-02  1.129839e+00  3.579915e+01 
 2.181796e-02  1.271787e+00  3.580884e+01 
 2.181996e-02  1.413622e+00  3.582137e+01 
 2.182196e-02  1.555317e+00  3.583673e+01 
 2.182395e-02  1.696307e+00  3.585484e+01 
 2.182395e-02  1.696449e+00  3.585486e+01 
 2.182395e-02  1.696661e+00  3.585489e+01 
 2.182396e-02  1.696979e+00  3.585493e+01 
 2.182397e-02  1.697456e+00  3.585500e+01 
 2.182398e-02  1.698172e+00  3.585510e+01 
 2.182399e-02  1.699246e+00  3.585525e+01 
 2.182401e-02  1.698010e+00  3.585547e+01 
 2.182405e-02  1.691883e+00  3.585580e+01 
 2.182405e-02  1.691525e+00  3.585582e+01 
 2.182405e-02  1.690987e+00  3.585585e+01 
 2.182406e-02  1.690180e+00  3.585590e+01 
 2.182406e-02  1.688970e+00  3.585596e+01 
 2.182407e-02  1.687154e+00  3.585606e+01 
 2.182409e-02  1.684432e+00  3.585621e+01 
 2.182411e-02  1.680347e+00  3.585643e+01 
 2.182415e-02  1.674220e+00  3.585676e+01 
 2.182420e-02  1.665030e+00  3.585724e+01 
 2.182428e-02  1.651245e+00  3.585797e+01 
 2.182439e-02  1.630566e+00  3.585903e+01 
 2.182456e-02  1.599547e+00  3.586059e+01 
 2.182482e-02  1.553015e+00  3.586281e+01 
 2.182521e-02  1.483213e+00  3.586593e+01 
 2.182580e-02  1.378500e+00  3.587010e+01 
 2.182667e-02  1.221410e+00  3.587520e+01 
 2.182799e-02  9.857433e-01  3.588027e+01 
 2.182996e-02  6.322120e-01  3.588207e+01 
 2.183196e-02  2.734133e-01  3.587677e+01 
 2.183396e-02  1.588025e-06  3.586516e+01 
 2.183596e-02 -5.930920e-06  3.585082e+01 
 2.183796e-02  1.593159e-06  3.583648e+01 
 2.183995e-02 -5.924592e-06  3.582219e+01 
 2.183995e-02  1.306476e-06  3.582218e+01 
 2.183995e-02 -5.455035e-06  3.582216e+01 
 2.183996e-02  1.011224e-06  3.582212e+01 
 2.183997e-02 -5.265671e-06  3.582208e+01 
 2.183998e-02  8.882316e-07  3.582200e+01 
 2.183999e-02 -5.185020e-06  3.582189e+01 
 2.184001e-02  1.662486e-03  3.582173e+01 
 2.184005e-02  4.084997e-03  3.582149e+01 
 2.184005e-02  4.226782e-03  3.582147e+01 
 2.184005e-02  4.439460e-03  3.582145e+01 
 2.184006e-02  4.758478e-03  3.582142e+01 
 2.184006e-02  5.237005e-03  3.582137e+01 
 2.184007e-02  5.954800e-03  3.582130e+01 
 2.184009e-02  7.031499e-03  3.582119e+01 
 2.184011e-02  8.646562e-03  3.582103e+01 
 2.184015e-02  1.106919e-02  3.582079e+01 
 2.184020e-02  1.470321e-02  3.582043e+01 
 2.184028e-02  2.015441e-02  3.581989e+01 
 2.184039e-02  2.833159e-02  3.581909e+01 
 2.184056e-02  4.059821e-02  3.581791e+01 
 2.184082e-02  5.900001e-02  3.581618e+01 
 2.184121e-02  8.660678e-02  3.581368e+01 
 2.184180e-02  1.280257e-01  3.581012e+01 
 2.184267e-02  1.901723e-01  3.580524e+01 
 2.184399e-02  2.834283e-01  3.579895e+01 
 2.184596e-02  4.233775e-01  3.579181e+01 
 2.184796e-02  5.654766e-01  3.578738e+01 
 2.184996e-02  7.076044e-01  3.578579e+01 
 2.185196e-02  8.497324e-01  3.578705e+01 
 2.185396e-02  9.918321e-01  3.579115e+01 
 2.185596e-02  1.133875e+00  3.579809e+01 
 2.185796e-02  1.275833e+00  3.580787e+01 
 2.185996e-02  1.417678e+00  3.582048e+01 
 2.186196e-02  1.559381e+00  3.583592e+01 
 2.186395e-02  1.700484e+00  3.585412e+01 
 2.186395e-02  1.700626e+00  3.585414e+01 
 2.186395e-02  1.700838e+00  3.585417e+01 
 2.186396e-02  1.701156e+00  3.585422e+01 
 2.186397e-02  1.701634e+00  3.585428e+01 
 2.186398e-02  1.702350e+00  3.585438e+01 
 2.186399e-02  1.703424e+00  3.585453e+01 
 2.186401e-02  1.702187e+00  3.585476e+01 
 2.186405e-02  1.696061e+00  3.585509e+01 
 2.186405e-02  1.695702e+00  3.585511e+01 
 2.186405e-02  1.695164e+00  3.585514e+01 
 2.186406e-02  1.694357e+00  3.585518e+01 
 2.186406e-02  1.693147e+00  3.585525e+01 
 2.186407e-02  1.691332e+00  3.585535e+01 
 2.186409e-02  1.688609e+00  3.585550e+01 
 2.186411e-02  1.684525e+00  3.585572e+01 
 2.186415e-02  1.678398e+00  3.585605e+01 
 2.186420e-02  1.669208e+00  3.585654e+01 
 2.186428e-02  1.655423e+00  3.585726e+01 
 2.186439e-02  1.634745e+00  3.585833e+01 
 2.186456e-02  1.603726e+00  3.585990e+01 
 2.186482e-02  1.557195e+00  3.586214e+01 
 2.186521e-02  1.487395e+00  3.586527e+01 
 2.186580e-02  1.382683e+00  3.586946e+01 
 2.186667e-02  1.225596e+00  3.587460e+01 
 2.186799e-02  9.899330e-01  3.587972e+01 
 2.186996e-02  6.364067e-01  3.588161e+01 
 2.187196e-02  2.776121e-01  3.587640e+01 
 2.187396e-02  1.756114e-06  3.586482e+01 
 2.187596e-02 -6.098860e-06  3.585048e+01 
 2.187796e-02  1.761221e-06  3.583614e+01 
 2.187995e-02 -6.092506e-06  3.582185e+01 
 2.188005e-02  8.448788e-03  3.582114e+01 
